P	"2.2.12-1101"	"[_linear]"
P	"2.2.12-1102"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1103"	"[_linear]"
P	"2.2.12-1104"	"[_linear]"
P	"2.2.12-1105"	"[_linear]"
P	"2.2.12-1106"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1107"	"[_linear]"
P	"2.2.12-1108"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1109"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1110"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1111"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1112"	"[_linear]"
P	"2.2.12-1113"	"[_linear]"
P	"2.2.12-1114"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1115"	"[_linear]"
P	"2.2.12-1116"	"[_linear]"
P	"2.2.12-1117"	"[_linear]"
P	"2.2.12-1118"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1119"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1120"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1121"	"[_linear]"
P	"2.2.12-1122"	"[_linear]"
P	"2.2.12-1123"	"[_linear]"
P	"2.2.12-1124"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1125"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1126"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1127"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1128"	"[[_linear, ‘class A‘]]"
P	"2.2.12-1129"	"[_separable]"
P	"2.2.12-1130"	"[_separable]"
P	"2.2.12-1131"	"[_separable]"
P	"2.2.12-1132"	"[_separable]"
P	"2.2.12-1133"	"[_separable]"
P	"2.2.12-1134"	"[_separable]"
U	"2.2.12-1135"	"[‘y=_G(x,y’)‘]"
P	"2.2.12-1136"	"[_separable]"
P	"2.2.12-1137"	"[_separable]"
P	"2.2.12-1138"	"[_separable]"
P	"2.2.12-1139"	"[_separable]"
P	"2.2.12-1140"	"[_separable]"
P	"2.2.12-1141"	"[_separable]"
P	"2.2.12-1142"	"[_separable]"
P	"2.2.12-1143"	"[_separable]"
P	"2.2.12-1144"	"[_separable]"
P	"2.2.12-1145"	"[_separable]"
P	"2.2.12-1146"	"[_separable]"
P	"2.2.12-1147"	"[_separable]"
P	"2.2.12-1148"	"[_separable]"
P	"2.2.12-1149"	"[_separable]"
P	"2.2.12-1150"	"[_separable]"
P	"2.2.12-1151"	"[_separable]"
P	"2.2.12-1152"	"[_separable]"
P	"2.2.12-1153"	"[_separable]"
P	"2.2.12-1154"	"[_separable]"
P	"2.2.12-1155"	"[_separable]"
P	"2.2.12-1156"	"[_separable]"
U	"2.2.12-1157"	"[_quadrature]"
P	"2.2.12-1158"	"[[_homogeneous, ‘class A‘], _rational, _Riccati]"
P	"2.2.12-1159"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.12-1160"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.12-1161"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.12-1162"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.12-1163"	"[[_homogeneous, ‘class A‘], _rational, _Riccati]"
P	"2.2.12-1164"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.12-1165"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.12-1166"	"[_linear]"
P	"2.2.12-1167"	"[_separable]"
P	"2.2.12-1168"	"[_linear]"
P	"2.2.12-1169"	"[_linear]"
P	"2.2.12-1170"	"[_linear]"
P	"2.2.12-1171"	"[_linear]"
P	"2.2.12-1172"	"[_separable]"
P	"2.2.12-1173"	"[_separable]"
P	"2.2.12-1174"	"[_separable]"
P	"2.2.12-1175"	"[_separable]"
P	"2.2.12-1176"	"[_quadrature]"
P	"2.2.12-1177"	"[_separable]"
P	"2.2.12-1178"	"[_separable]"
P	"2.2.12-1179"	"[_Bernoulli]"
P	"2.2.12-1180"	"[_Bernoulli]"
P	"2.2.12-1181"	"[_Riccati]"
P	"2.2.12-1182"	"[_quadrature]"
P	"2.2.12-1183"	"[_quadrature]"
P	"2.2.12-1184"	"[_quadrature]"
P	"2.2.12-1185"	"[_quadrature]"
U	"2.2.12-1186"	"[_quadrature]"
P	"2.2.12-1187"	"[_quadrature]"
P	"2.2.12-1188"	"[_quadrature]"
P	"2.2.12-1189"	"[_quadrature]"
P	"2.2.12-1190"	"[_quadrature]"
P	"2.2.12-1191"	"[_quadrature]"
P	"2.2.12-1192"	"[_quadrature]"
P	"2.2.12-1193"	"[_separable]"
P	"2.2.12-1194"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.12-1195"	"[_exact, _rational]"
P	"2.2.12-1196"	"[_separable]"
P	"2.2.12-1197"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.12-1198"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.12-1199"	"[_exact]"
U	"2.2.12-1200"	"[‘x=_G(y,y’)‘]"
