P	"2.2.2-101"	"[_linear]"
P	"2.2.2-102"	"[_linear]"
P	"2.2.2-103"	"[_separable]"
P	"2.2.2-104"	"[_linear]"
P	"2.2.2-105"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.2-106"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.2-107"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.2-108"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.2-109"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.2-110"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.2-111"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.2-112"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.2-113"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.2-114"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.2-115"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.2-116"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.2-117"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.2-118"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.2-119"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.2-120"	"[[_homogeneous, ‘class C‘], _dAlembert]"
P	"2.2.2-121"	"[[_homogeneous, ‘class C‘], _Riccati]"
P	"2.2.2-122"	"[[_homogeneous, ‘class C‘], [_Abel, ‘2nd type‘, ‘class C‘], _dAlembert]"
P	"2.2.2-123"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.2-124"	"[_separable]"
P	"2.2.2-125"	"[_quadrature]"
P	"2.2.2-126"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.2-127"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.2-128"	"[_Bernoulli]"
P	"2.2.2-129"	"[_Bernoulli]"
P	"2.2.2-130"	"[[_1st_order, _with_linear_symmetries], _Bernoulli]"
P	"2.2.2-131"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.2-132"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)]‘]]"
U	"2.2.2-133"	"[‘y=_G(x,y’)‘]"
P	"2.2.2-134"	"[[_1st_order, _with_linear_symmetries]]"
P	"2.2.2-135"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.2-136"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.2-137"	"[[_homogeneous, ‘class A‘], _exact, _rational, _dAlembert]"
P	"2.2.2-138"	"[_exact, _rational]"
P	"2.2.2-139"	"[_exact]"
P	"2.2.2-140"	"[_exact]"
P	"2.2.2-141"	"[_exact]"
P	"2.2.2-142"	"[_exact]"
P	"2.2.2-143"	"[_exact, _rational]"
P	"2.2.2-144"	"[_exact]"
P	"2.2.2-145"	"[_exact, _rational]"
P	"2.2.2-146"	"[[_1st_order, _with_linear_symmetries], _exact, _rational]"
P	"2.2.2-147"	"[[_2nd_order, _missing_y]]"
P	"2.2.2-148"	"[[_2nd_order, _missing_x], [_2nd_order, _exact, _nonlinear], _Liouville, [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.2.2-149"	"[[_2nd_order, _missing_x]]"
P	"2.2.2-150"	"[[_2nd_order, _missing_y]]"
P	"2.2.2-151"	"[[_2nd_order, _missing_x], _Liouville, [_2nd_order, _reducible, _mu_xy]]"
P	"2.2.2-152"	"[[_2nd_order, _missing_y]]"
P	"2.2.2-153"	"[[_2nd_order, _missing_x], [_2nd_order, _exact, _nonlinear], _Liouville, [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.2.2-154"	"[[_2nd_order, _missing_y], [_2nd_order, _reducible, _mu_xy]]"
P	"2.2.2-155"	"[[_2nd_order, _missing_x], [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_y_y1]]"
P	"2.2.2-156"	"[[_2nd_order, _missing_x], [_2nd_order, _reducible, _mu_x_y1]]"
P	"2.2.2-157"	"[[_2nd_order, _missing_x], [_2nd_order, _exact, _nonlinear], _Lagerstrom, [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.2.2-158"	"[[_2nd_order, _missing_x], _Liouville, [_2nd_order, _reducible, _mu_x_y1], [_2nd_order, _reducible, _mu_xy]]"
P	"2.2.2-159"	"[[_homogeneous, ‘class C‘], _dAlembert]"
U	"2.2.2-160"	"[_Bernoulli]"
P	"2.2.2-161"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
P	"2.2.2-162"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
P	"2.2.2-163"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.2-164"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.2.2-165"	"[[_homogeneous, ‘class C‘], _dAlembert]"
P	"2.2.2-166"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.2-167"	"[_Riccati]"
P	"2.2.2-168"	"[[_homogeneous, ‘class C‘], _Riccati]"
P	"2.2.2-169"	"[[_1st_order, _with_linear_symmetries], _Clairaut]"
U	"2.2.2-170"	"[[_2nd_order, _missing_x]]"
P	"2.2.2-171"	"[_quadrature]"
P	"2.2.2-172"	"[_quadrature]"
P	"2.2.2-173"	"[_quadrature]"
P	"2.2.2-174"	"[_quadrature]"
U	"2.2.2-175"	"[_quadrature]"
U	"2.2.2-176"	"[_quadrature]"
U	"2.2.2-177"	"[_quadrature]"
U	"2.2.2-178"	"[_quadrature]"
P	"2.2.2-179"	"[_linear]"
P	"2.2.2-180"	"[_separable]"
P	"2.2.2-181"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.2-182"	"[_exact]"
P	"2.2.2-183"	"[_separable]"
P	"2.2.2-184"	"[_separable]"
P	"2.2.2-185"	"[_linear]"
P	"2.2.2-186"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.2-187"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.2-188"	"[_separable]"
P	"2.2.2-189"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.2-190"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.2-191"	"[_separable]"
P	"2.2.2-192"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.2-193"	"[[_linear, ‘class A‘]]"
P	"2.2.2-194"	"[[_homogeneous, ‘class C‘], _Riccati]"
P	"2.2.2-195"	"[_exact]"
P	"2.2.2-196"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.2-197"	"[_separable]"
P	"2.2.2-198"	"[_linear]"
P	"2.2.2-199"	"[_linear]"
P	"2.2.2-200"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
