P	"2.2.19-1801"	"[_rational, _Riccati]"
P	"2.2.19-1802"	"[_rational, [_1st_order, ‘_with_symmetry_[F(x),G(x)]‘], _Riccati]"
P	"2.2.19-1803"	"[[_homogeneous, ‘class G‘], _rational, _Riccati]"
P	"2.2.19-1804"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1805"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1806"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1807"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1808"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1809"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1810"	"[[_2nd_order, _exact, _linear, _nonhomogeneous]]"
P	"2.2.19-1811"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1812"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1813"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1814"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1815"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1816"	"[[_2nd_order, _linear, _nonhomogeneous]]"
U	"2.2.19-1817"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1818"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1819"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1820"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1821"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1822"	"[[_2nd_order, _linear, _nonhomogeneous]]"
U	"2.2.19-1823"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1824"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1825"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1826"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1827"	"[[_2nd_order, _exact, _linear, _nonhomogeneous]]"
P	"2.2.19-1828"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1829"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1830"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1831"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1832"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1833"	"[[_2nd_order, _linear, _nonhomogeneous]]"
P	"2.2.19-1834"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1835"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.2.19-1836"	"[[_2nd_order, _exact, _linear, _nonhomogeneous]]"
P	"2.2.19-1837"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1838"	"[[_2nd_order, _exact, _linear, _nonhomogeneous]]"
P	"2.2.19-1839"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1840"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1841"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1842"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1843"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1844"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1845"	"[[_Emden, _Fowler]]"
P	"2.2.19-1846"	"[[_Emden, _Fowler]]"
P	"2.2.19-1847"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1848"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1849"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1850"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1851"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _linear, ‘_with_symmetry_[0,F(x)]‘]]"
P	"2.2.19-1852"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1853"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1854"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1855"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1856"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1857"	"[_Gegenbauer]"
P	"2.2.19-1858"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1859"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1860"	"[_Gegenbauer]"
P	"2.2.19-1861"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1862"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1863"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1864"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _linear, ‘_with_symmetry_[0,F(x)]‘]]"
P	"2.2.19-1865"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1866"	"[[_Emden, _Fowler]]"
P	"2.2.19-1867"	"[[_2nd_order, _missing_x]]"
P	"2.2.19-1868"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1869"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1870"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1871"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1872"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1873"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1874"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1875"	"[[_Emden, _Fowler]]"
U	"2.2.19-1876"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1877"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1878"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1879"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1880"	"[[_Emden, _Fowler]]"
P	"2.2.19-1881"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1882"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1883"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1884"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1885"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1886"	"[[_Emden, _Fowler]]"
P	"2.2.19-1887"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1888"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1889"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1890"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1891"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1892"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1893"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1894"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1895"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1896"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1897"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.19-1898"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.19-1899"	"[[_2nd_order, _with_linear_symmetries]]"
