P	"2.2.20-1901"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.20-1902"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1903"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1904"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1905"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1906"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1907"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1908"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1909"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1910"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1911"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1912"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1913"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1914"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1915"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.2.20-1916"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1917"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.20-1918"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.20-1919"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.20-1920"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.20-1921"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.20-1922"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1923"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1924"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1925"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1926"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1927"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1928"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1929"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1930"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1931"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1932"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1933"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1934"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1935"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1936"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1937"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1938"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1939"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1940"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.2.20-1941"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1942"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.20-1943"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1944"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1945"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _linear, ‘_with_symmetry_[0,F(x)]‘]]"
P	"2.2.20-1946"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1947"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1948"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1949"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _linear, ‘_with_symmetry_[0,F(x)]‘]]"
P	"2.2.20-1950"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1951"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1952"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1953"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1954"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1955"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.20-1956"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1957"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1958"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1959"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1960"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1961"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1962"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1963"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.2.20-1964"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.20-1965"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1966"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1967"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1968"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1969"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1970"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1971"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1972"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1973"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1974"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.20-1975"	"[[_2nd_order, _with_linear_symmetries]]"
U	"2.2.20-1976"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1977"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1978"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1979"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1980"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.2.20-1981"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
