P	"2.2.1-1"	"[_quadrature]"
P	"2.2.1-2"	"[_quadrature]"
P	"2.2.1-3"	"[_quadrature]"
P	"2.2.1-4"	"[_quadrature]"
P	"2.2.1-5"	"[_quadrature]"
P	"2.2.1-6"	"[_quadrature]"
P	"2.2.1-7"	"[_quadrature]"
P	"2.2.1-8"	"[_quadrature]"
P	"2.2.1-9"	"[_quadrature]"
P	"2.2.1-10"	"[_quadrature]"
P	"2.2.1-11"	"[[_2nd_order, _quadrature]]"
P	"2.2.1-12"	"[[_2nd_order, _quadrature]]"
P	"2.2.1-13"	"[[_2nd_order, _quadrature]]"
P	"2.2.1-14"	"[[_2nd_order, _quadrature]]"
P	"2.2.1-15"	"[[_2nd_order, _quadrature]]"
P	"2.2.1-16"	"[[_2nd_order, _quadrature]]"
P	"2.2.1-17"	"[[_2nd_order, _quadrature]]"
P	"2.2.1-18"	"[[_2nd_order, _quadrature]]"
P	"2.2.1-19"	"[[_linear, ‘class A‘]]"
P	"2.2.1-20"	"[[_linear, ‘class A‘]]"
P	"2.2.1-21"	"[[_linear, ‘class A‘]]"
P	"2.2.1-22"	"[[_linear, ‘class A‘]]"
P	"2.2.1-23"	"[[_linear, ‘class A‘]]"
P	"2.2.1-24"	"[[_linear, ‘class A‘]]"
P	"2.2.1-25"	"[[_linear, ‘class A‘]]"
P	"2.2.1-26"	"[[_linear, ‘class A‘]]"
P	"2.2.1-27"	"[_separable]"
P	"2.2.1-28"	"[_separable]"
P	"2.2.1-29"	"[_quadrature]"
P	"2.2.1-30"	"[_quadrature]"
P	"2.2.1-31"	"[[_homogeneous, ‘class C‘], _dAlembert]"
P	"2.2.1-32"	"[[_homogeneous, ‘class C‘], _dAlembert]"
P	"2.2.1-33"	"[_separable]"
P	"2.2.1-34"	"[_separable]"
U	"2.2.1-35"	"[_quadrature]"
P	"2.2.1-36"	"[_Riccati]"
P	"2.2.1-37"	"[[_linear, ‘class A‘]]"
P	"2.2.1-38"	"[[_linear, ‘class A‘]]"
P	"2.2.1-39"	"[_Riccati]"
P	"2.2.1-40"	"[[_Riccati, _special]]"
P	"2.2.1-41"	"[_separable]"
P	"2.2.1-42"	"[_separable]"
P	"2.2.1-43"	"[_separable]"
P	"2.2.1-44"	"[_separable]"
P	"2.2.1-45"	"[_separable]"
P	"2.2.1-46"	"[[_homogeneous, ‘class G‘]]"
U	"2.2.1-47"	"[[_homogeneous, ‘class G‘]]"
U	"2.2.1-48"	"[_separable]"
P	"2.2.1-49"	"[_separable]"
P	"2.2.1-50"	"[_separable]"
P	"2.2.1-51"	"[_separable]"
P	"2.2.1-52"	"[_separable]"
P	"2.2.1-53"	"[_separable]"
P	"2.2.1-54"	"[_separable]"
P	"2.2.1-55"	"[_separable]"
P	"2.2.1-56"	"[_separable]"
P	"2.2.1-57"	"[_separable]"
P	"2.2.1-58"	"[_separable]"
P	"2.2.1-59"	"[_separable]"
P	"2.2.1-60"	"[_separable]"
P	"2.2.1-61"	"[_separable]"
P	"2.2.1-62"	"[_separable]"
P	"2.2.1-63"	"[_quadrature]"
P	"2.2.1-64"	"[_separable]"
P	"2.2.1-65"	"[_separable]"
P	"2.2.1-66"	"[_separable]"
U	"2.2.1-67"	"[_separable]"
P	"2.2.1-68"	"[_separable]"
P	"2.2.1-69"	"[_quadrature]"
P	"2.2.1-70"	"[_quadrature]"
P	"2.2.1-71"	"[_quadrature]"
P	"2.2.1-72"	"[_quadrature]"
P	"2.2.1-73"	"[_quadrature]"
P	"2.2.1-74"	"[[_linear, ‘class A‘]]"
P	"2.2.1-75"	"[[_linear, ‘class A‘]]"
P	"2.2.1-76"	"[_linear]"
P	"2.2.1-77"	"[_linear]"
P	"2.2.1-78"	"[_linear]"
P	"2.2.1-79"	"[_linear]"
P	"2.2.1-80"	"[_linear]"
P	"2.2.1-81"	"[_linear]"
P	"2.2.1-82"	"[_linear]"
P	"2.2.1-83"	"[_separable]"
P	"2.2.1-84"	"[_linear]"
P	"2.2.1-85"	"[[_linear, ‘class A‘]]"
P	"2.2.1-86"	"[_linear]"
P	"2.2.1-87"	"[_separable]"
P	"2.2.1-88"	"[_separable]"
P	"2.2.1-89"	"[_linear]"
P	"2.2.1-90"	"[_linear]"
P	"2.2.1-91"	"[_linear]"
P	"2.2.1-92"	"[_separable]"
P	"2.2.1-93"	"[_linear]"
P	"2.2.1-94"	"[_linear]"
P	"2.2.1-95"	"[_linear]"
P	"2.2.1-96"	"[_separable]"
P	"2.2.1-97"	"[_linear]"
P	"2.2.1-98"	"[_linear]"
P	"2.2.1-99"	"[[_linear, ‘class A‘]]"
P	"2.2.1-100"	"[_linear]"
