U	"2.1.2-1"	"[[_3rd_order, _with_linear_symmetries]]"
P	"2.1.2-2"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-3"	"[[_3rd_order, _with_linear_symmetries]]"
U	"2.1.2-4"	"[‘y=_G(x,y’)‘]"
P	"2.1.2-5"	"[[_2nd_order, _with_linear_symmetries]]"
S	"2.1.2-6"	"system_of_ODEs"
S	"2.1.2-7"	"system_of_ODEs"
S	"2.1.2-8"	"system_of_ODEs"
S	"2.1.2-9"	"system_of_ODEs"
S	"2.1.2-10"	"system_of_ODEs"
S	"2.1.2-11"	"system_of_ODEs"
S	"2.1.2-12"	"system_of_ODEs"
P	"2.1.2-13"	"[_rational, _Bernoulli]"
U	"2.1.2-14"	"[[_2nd_order, _with_linear_symmetries], [_2nd_order, _reducible, _mu_xy]]"
U	"2.1.2-15"	"[[_3rd_order, _exact, _nonlinear]]"
S	"2.1.2-16"	"system_of_ODEs"
S	"2.1.2-17"	"system_of_ODEs"
S	"2.1.2-18"	"system_of_ODEs"
S	"2.1.2-19"	"system_of_ODEs"
S	"2.1.2-20"	"system_of_ODEs"
S	"2.1.2-21"	"system_of_ODEs"
S	"2.1.2-22"	"system_of_ODEs"
S	"2.1.2-23"	"system_of_ODEs"
S	"2.1.2-24"	"system_of_ODEs"
S	"2.1.2-25"	"system_of_ODEs"
S	"2.1.2-26"	"system_of_ODEs"
U	"2.1.2-27"	"[_Abel]"
U	"2.1.2-28"	"[_Abel]"
U	"2.1.2-29"	"[_Abel]"
P	"2.1.2-30"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-31"	"[[_1st_order, ‘_with_symmetry_[F(x),G(y)]‘]]"
U	"2.1.2-32"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
U	"2.1.2-33"	"[_rational, _Abel]"
U	"2.1.2-34"	"[_rational, _Abel]"
P	"2.1.2-35"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-36"	"[_rational, _Abel]"
P	"2.1.2-37"	"[‘y=_G(x,y’)‘]"
U	"2.1.2-38"	"[_rational, _Abel]"
U	"2.1.2-39"	"[_rational, _Abel]"
U	"2.1.2-40"	"[NONE]"
U	"2.1.2-41"	"[_rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.1.2-42"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-43"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
U	"2.1.2-44"	"[_rational]"
U	"2.1.2-45"	"[[_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
U	"2.1.2-46"	"[_rational]"
U	"2.1.2-47"	"[_Bernoulli]"
U	"2.1.2-48"	"[_rational, [_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
U	"2.1.2-49"	"[_rational]"
P	"2.1.2-50"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-51"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-52"	"[[_2nd_order, _with_linear_symmetries]]"
P	"2.1.2-53"	"[[_2nd_order, _with_linear_symmetries]]"
