P	"2.2.31-3001"	"[[_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
P	"2.2.31-3002"	"[_rational, _Bernoulli]"
P	"2.2.31-3003"	"[_separable]"
P	"2.2.31-3004"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.31-3005"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.31-3006"	"[_linear]"
P	"2.2.31-3007"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.31-3008"	"[_exact, _rational]"
P	"2.2.31-3009"	"[[_1st_order, _with_linear_symmetries]]"
P	"2.2.31-3010"	"[_separable]"
P	"2.2.31-3011"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.31-3012"	"[_exact]"
P	"2.2.31-3013"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.31-3014"	"[_separable]"
P	"2.2.31-3015"	"[_separable]"
P	"2.2.31-3016"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
P	"2.2.31-3017"	"[[_homogeneous, ‘class G‘], _rational]"
P	"2.2.31-3018"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.31-3019"	"[_separable]"
P	"2.2.31-3020"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.31-3021"	"[_rational, _Bernoulli]"
P	"2.2.31-3022"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.31-3023"	"[_separable]"
P	"2.2.31-3024"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.31-3025"	"[[_homogeneous, ‘class A‘], _exact, _dAlembert]"
P	"2.2.31-3026"	"[_linear]"
P	"2.2.31-3027"	"[_separable]"
P	"2.2.31-3028"	"[_exact]"
P	"2.2.31-3029"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.31-3030"	"[_separable]"
P	"2.2.31-3031"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.31-3032"	"[_separable]"
P	"2.2.31-3033"	"[‘y=_G(x,y’)‘]"
P	"2.2.31-3034"	"[_exact]"
P	"2.2.31-3035"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.31-3036"	"[[_homogeneous, ‘class G‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.31-3037"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class C‘], _dAlembert]"
P	"2.2.31-3038"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.31-3039"	"[_separable]"
P	"2.2.31-3040"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
P	"2.2.31-3041"	"[_separable]"
P	"2.2.31-3042"	"[_exact]"
P	"2.2.31-3043"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.31-3044"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.31-3045"	"[_linear]"
P	"2.2.31-3046"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.31-3047"	"[[_1st_order, _with_linear_symmetries], _Bernoulli]"
P	"2.2.31-3048"	"[[_homogeneous, ‘class A‘], _rational, _Bernoulli]"
U	"2.2.31-3049"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.31-3050"	"[[_linear, ‘class A‘]]"
P	"2.2.31-3051"	"[_separable]"
P	"2.2.31-3052"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.31-3053"	"[[_homogeneous, ‘class G‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.31-3054"	"[_linear]"
P	"2.2.31-3055"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.31-3056"	"[_separable]"
P	"2.2.31-3057"	"[_quadrature]"
P	"2.2.31-3058"	"[[_2nd_order, _missing_x]]"
P	"2.2.31-3059"	"[[_2nd_order, _missing_x]]"
P	"2.2.31-3060"	"[[_2nd_order, _missing_x]]"
P	"2.2.31-3061"	"[[_2nd_order, _missing_x]]"
P	"2.2.31-3062"	"[[_2nd_order, _missing_x]]"
P	"2.2.31-3063"	"[[_2nd_order, _missing_x]]"
P	"2.2.31-3064"	"[[_2nd_order, _missing_x]]"
P	"2.2.31-3065"	"[[_2nd_order, _missing_x]]"
P	"2.2.31-3066"	"[[_2nd_order, _missing_x]]"
P	"2.2.31-3067"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3068"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3069"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3070"	"[[_high_order, _missing_x]]"
P	"2.2.31-3071"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3072"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3073"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3074"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3075"	"[[_high_order, _missing_x]]"
P	"2.2.31-3076"	"[[_high_order, _missing_x]]"
P	"2.2.31-3077"	"[[_high_order, _missing_x]]"
P	"2.2.31-3078"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3079"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3080"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3081"	"[[_high_order, _missing_x]]"
P	"2.2.31-3082"	"[[_high_order, _missing_x]]"
P	"2.2.31-3083"	"[[_high_order, _missing_x]]"
P	"2.2.31-3084"	"[[_high_order, _missing_x]]"
P	"2.2.31-3085"	"[[_high_order, _missing_x]]"
P	"2.2.31-3086"	"[[_high_order, _missing_x]]"
P	"2.2.31-3087"	"[[_2nd_order, _missing_x]]"
P	"2.2.31-3088"	"[[_2nd_order, _quadrature]]"
P	"2.2.31-3089"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3090"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3091"	"[[_high_order, _quadrature]]"
P	"2.2.31-3092"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3093"	"[[_3rd_order, _missing_x]]"
P	"2.2.31-3094"	"[[_high_order, _missing_x]]"
