U	"2.2.17-1601"	"[_separable]"
P	"2.2.17-1602"	"[_separable]"
P	"2.2.17-1603"	"[_quadrature]"
P	"2.2.17-1604"	"[[_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.17-1605"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.17-1606"	"[[_1st_order, ‘_with_symmetry_[F(x),G(x)*y+H(x)]‘]]"
P	"2.2.17-1607"	"[[_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.17-1608"	"[_Riccati]"
U	"2.2.17-1609"	"[‘y=_G(x,y’)‘]"
U	"2.2.17-1610"	"[‘y=_G(x,y’)‘]"
U	"2.2.17-1611"	"[‘y=_G(x,y’)‘]"
U	"2.2.17-1612"	"[‘y=_G(x,y’)‘]"
P	"2.2.17-1613"	"[_separable]"
U	"2.2.17-1614"	"[‘y=_G(x,y’)‘]"
P	"2.2.17-1615"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
U	"2.2.17-1616"	"[‘y=_G(x,y’)‘]"
P	"2.2.17-1617"	"[_separable]"
U	"2.2.17-1618"	"[‘y=_G(x,y’)‘]"
P	"2.2.17-1619"	"[[_homogeneous, ‘class C‘], _dAlembert]"
P	"2.2.17-1620"	"[_separable]"
P	"2.2.17-1621"	"[_quadrature]"
P	"2.2.17-1622"	"[_separable]"
P	"2.2.17-1623"	"[_separable]"
U	"2.2.17-1624"	"[_separable]"
P	"2.2.17-1625"	"[_Bernoulli]"
P	"2.2.17-1626"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.17-1627"	"[[_homogeneous, ‘class A‘], _rational, _Riccati]"
P	"2.2.17-1628"	"[[_homogeneous, ‘class A‘], _rational, _Riccati]"
P	"2.2.17-1629"	"[_quadrature]"
P	"2.2.17-1630"	"[[_homogeneous, ‘class G‘], _rational, _Bernoulli]"
P	"2.2.17-1631"	"[_Bernoulli]"
P	"2.2.17-1632"	"[_rational, _Bernoulli]"
P	"2.2.17-1633"	"[_Bernoulli]"
P	"2.2.17-1634"	"[_rational, _Bernoulli]"
P	"2.2.17-1635"	"[_Bernoulli]"
P	"2.2.17-1636"	"[_separable]"
