P	"2.2.30-2901"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2902"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2903"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2904"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2905"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2906"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2907"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2908"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2909"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2910"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2911"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2912"	"[[_homogeneous, ‘class C‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2913"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2914"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2915"	"[[_homogeneous, ‘class C‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2916"	"[_exact, _rational, [_1st_order, ‘_with_symmetry_[F(x),G(x)]‘], [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2917"	"[_exact]"
P	"2.2.30-2918"	"[[_homogeneous, ‘class A‘], _rational, _dAlembert]"
P	"2.2.30-2919"	"[_exact]"
P	"2.2.30-2920"	"[[_homogeneous, ‘class D‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.30-2921"	"[[_linear, ‘class A‘]]"
P	"2.2.30-2922"	"[_exact]"
U	"2.2.30-2923"	"[_rational]"
P	"2.2.30-2924"	"[_separable]"
