P	"2.2.29-2801"	"system_of_ODEs"
P	"2.2.29-2802"	"system_of_ODEs"
P	"2.2.29-2803"	"system_of_ODEs"
P	"2.2.29-2804"	"system_of_ODEs"
P	"2.2.29-2805"	"system_of_ODEs"
P	"2.2.29-2806"	"system_of_ODEs"
P	"2.2.29-2807"	"system_of_ODEs"
P	"2.2.29-2808"	"[_quadrature]"
P	"2.2.29-2809"	"[_quadrature]"
P	"2.2.29-2810"	"[_quadrature]"
U	"2.2.29-2811"	"system_of_ODEs"
P	"2.2.29-2812"	"system_of_ODEs"
U	"2.2.29-2813"	"system_of_ODEs"
U	"2.2.29-2814"	"system_of_ODEs"
U	"2.2.29-2815"	"system_of_ODEs"
U	"2.2.29-2816"	"system_of_ODEs"
U	"2.2.29-2817"	"system_of_ODEs"
U	"2.2.29-2818"	"system_of_ODEs"
U	"2.2.29-2819"	"[[_2nd_order, _missing_x], [_2nd_order, _reducible, _mu_x_y1]]"
U	"2.2.29-2820"	"[[_2nd_order, _missing_x], [_2nd_order, _reducible, _mu_x_y1]]"
U	"2.2.29-2821"	"[[_2nd_order, _missing_x], [_2nd_order, _reducible, _mu_x_y1]]"
U	"2.2.29-2822"	"[[_2nd_order, _missing_x], [_2nd_order, _reducible, _mu_x_y1]]"
U	"2.2.29-2823"	"[[_2nd_order, _missing_x], _Duffing, [_2nd_order, _reducible, _mu_x_y1]]"
P	"2.2.29-2824"	"system_of_ODEs"
P	"2.2.29-2825"	"system_of_ODEs"
P	"2.2.29-2826"	"system_of_ODEs"
P	"2.2.29-2827"	"system_of_ODEs"
P	"2.2.29-2828"	"system_of_ODEs"
P	"2.2.29-2829"	"system_of_ODEs"
P	"2.2.29-2830"	"system_of_ODEs"
P	"2.2.29-2831"	"system_of_ODEs"
P	"2.2.29-2832"	"system_of_ODEs"
P	"2.2.29-2833"	"system_of_ODEs"
P	"2.2.29-2834"	"[[_2nd_order, _missing_x]]"
P	"2.2.29-2835"	"[[_2nd_order, _missing_x]]"
P	"2.2.29-2836"	"[[_2nd_order, _missing_x]]"
P	"2.2.29-2837"	"[[_2nd_order, _missing_x]]"
P	"2.2.29-2838"	"[[_2nd_order, _missing_x]]"
P	"2.2.29-2839"	"[[_2nd_order, _missing_x]]"
P	"2.2.29-2840"	"[_separable]"
P	"2.2.29-2841"	"[_separable]"
P	"2.2.29-2842"	"[_separable]"
P	"2.2.29-2843"	"[_separable]"
P	"2.2.29-2844"	"[_separable]"
P	"2.2.29-2845"	"[_separable]"
P	"2.2.29-2846"	"[_separable]"
P	"2.2.29-2847"	"[_separable]"
P	"2.2.29-2848"	"[_separable]"
P	"2.2.29-2849"	"[_separable]"
P	"2.2.29-2850"	"[_separable]"
P	"2.2.29-2851"	"[_quadrature]"
P	"2.2.29-2852"	"[_separable]"
P	"2.2.29-2853"	"[_separable]"
P	"2.2.29-2854"	"[_separable]"
P	"2.2.29-2855"	"[_separable]"
P	"2.2.29-2856"	"[_separable]"
P	"2.2.29-2857"	"[_separable]"
P	"2.2.29-2858"	"[_separable]"
P	"2.2.29-2859"	"[_separable]"
