P	"2.2.13-1201"	"[_exact]"
P	"2.2.13-1202"	"[_linear]"
U	"2.2.13-1203"	"[[_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.13-1204"	"[_separable]"
P	"2.2.13-1205"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.13-1206"	"[_exact, _rational, [_1st_order, ‘_with_symmetry_[F(x),G(x)]‘], [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.13-1207"	"[_separable]"
P	"2.2.13-1208"	"[[_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
P	"2.2.13-1209"	"[_separable]"
P	"2.2.13-1210"	"[[_homogeneous, ‘class D‘], _rational]"
P	"2.2.13-1211"	"[[_linear, ‘class A‘]]"
P	"2.2.13-1212"	"[[_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
P	"2.2.13-1213"	"[[_1st_order, _with_exponential_symmetries]]"
P	"2.2.13-1214"	"[[_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
P	"2.2.13-1215"	"[_rational]"
P	"2.2.13-1216"	"[_rational]"
P	"2.2.13-1217"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.13-1218"	"[_linear]"
P	"2.2.13-1219"	"[_separable]"
P	"2.2.13-1220"	"[_rational]"
P	"2.2.13-1221"	"[_separable]"
P	"2.2.13-1222"	"[_rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.13-1223"	"[_linear]"
P	"2.2.13-1224"	"[_separable]"
P	"2.2.13-1225"	"[_linear]"
P	"2.2.13-1226"	"[_rational, [_1st_order, ‘_with_symmetry_[F(x),G(x)]‘], [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.13-1227"	"[_separable]"
P	"2.2.13-1228"	"[_exact]"
P	"2.2.13-1229"	"[_linear]"
P	"2.2.13-1230"	"[_separable]"
P	"2.2.13-1231"	"[[_homogeneous, ‘class A‘], _exact, _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.13-1232"	"[_separable]"
P	"2.2.13-1233"	"[NONE]"
P	"2.2.13-1234"	"[[_linear, ‘class A‘]]"
P	"2.2.13-1235"	"[[_linear, ‘class A‘]]"
P	"2.2.13-1236"	"[_rational]"
P	"2.2.13-1237"	"[_separable]"
P	"2.2.13-1238"	"[_rational]"
P	"2.2.13-1239"	"[_separable]"
P	"2.2.13-1240"	"[_linear]"
P	"2.2.13-1241"	"[_separable]"
P	"2.2.13-1242"	"[_exact, _rational]"
P	"2.2.13-1243"	"[[_homogeneous, ‘class A‘], _dAlembert]"
P	"2.2.13-1244"	"[_rational, [_1st_order, ‘_with_symmetry_[F(x)*G(y),0]‘]]"
P	"2.2.13-1245"	"[_linear]"
P	"2.2.13-1246"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class A‘]]"
P	"2.2.13-1247"	"[[_homogeneous, ‘class A‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.13-1248"	"[[_homogeneous, ‘class G‘], _rational, [_Abel, ‘2nd type‘, ‘class B‘]]"
P	"2.2.13-1249"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1250"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1251"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1252"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1253"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1254"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1255"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1256"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1257"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1258"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1259"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1260"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1261"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1262"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1263"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1264"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1265"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1266"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1267"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1268"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1269"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1270"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1271"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1272"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1273"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1274"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1275"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1276"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1277"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1278"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1279"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1280"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1281"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1282"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1283"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1284"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1285"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1286"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1287"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1288"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1289"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1290"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1291"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1292"	"[[_2nd_order, _missing_x]]"
P	"2.2.13-1293"	"[[_Emden, _Fowler], [_2nd_order, _linear, ‘_with_symmetry_[0,F(x)]‘]]"
P	"2.2.13-1294"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.13-1295"	"[[_Emden, _Fowler]]"
P	"2.2.13-1296"	"[[_2nd_order, _exact, _linear, _homogeneous]]"
P	"2.2.13-1297"	"[[_Emden, _Fowler], [_2nd_order, _linear, ‘_with_symmetry_[0,F(x)]‘]]"
P	"2.2.13-1298"	"[[_Emden, _Fowler]]"
P	"2.2.13-1299"	"[[_Emden, _Fowler]]"
P	"2.2.13-1300"	"[[_Emden, _Fowler]]"
